image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00077.jpg,0,authentic,0.0002472193446010351,36.069175720214844,0.9566273093223572,0.04337269067764282,0.005260732490569353,0.005601644515991211,0.005262413062155247
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00080.jpg,0,authentic,0.0005650943494401872,32.478790283203125,0.9670069813728333,0.03299301862716675,0.009052950888872147,0.0030292272567749023,0.009053859859704971
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00084.jpg,0,authentic,0.00017597862461116165,37.5453987121582,0.9729816317558289,0.027018368244171143,0.004693515598773956,0.003781437873840332,0.004694649949669838
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00095.jpg,0,authentic,0.00041911471635103226,33.77667236328125,0.9668366312980652,0.033163368701934814,0.007790402043610811,0.002467542886734009,0.0077911424450576305
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10001.jpg,0,authentic,0.0002251998957945034,36.47431945800781,0.9796749949455261,0.020325005054473877,0.005840481724590063,0.007603973150253296,0.005842762999236584
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10004.jpg,0,authentic,0.00019418499141465873,37.11784362792969,0.9822273850440979,0.0177726149559021,0.004125772975385189,0.0056674182415008545,0.00412747310474515
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10111.jpg,0,authentic,0.0002674504357855767,35.727569580078125,0.9731295704841614,0.026870429515838623,0.0057144565507769585,0.007310241460800171,0.005716649815440178
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10116.jpg,0,authentic,0.0011999895796179771,29.20822525024414,0.9655840992927551,0.03441590070724487,0.0153608787804842,0.00511208176612854,0.015362412668764591
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10138.jpg,0,authentic,0.000295232079224661,35.298362731933594,0.9674482941627502,0.032551705837249756,0.006094241049140692,0.0030025243759155273,0.006095141638070345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10155.jpg,0,authentic,0.0003313344204798341,34.797332763671875,0.9765926003456116,0.023407399654388428,0.006519810762256384,0.003839820623397827,0.006520962808281183
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10156.jpg,0,authentic,0.0003540936450008303,34.508819580078125,0.9668970108032227,0.033102989196777344,0.0068190195597708225,0.003521949052810669,0.006820076145231724
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10157.jpg,0,authentic,0.0002885068824980408,35.3984375,0.9662508964538574,0.03374910354614258,0.006543076131492853,0.005527704954147339,0.006544734351336956
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10163.jpg,0,authentic,0.000538592750672251,32.68739318847656,0.9563869833946228,0.0436130166053772,0.008366420865058899,0.00419241189956665,0.00836767815053463
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10169.jpg,0,authentic,0.0007461235509254038,31.271892547607422,0.9420003890991211,0.057999610900878906,0.010540042072534561,0.0016463696956634521,0.010540535673499107
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10190.jpg,0,authentic,0.0005047032609581947,32.96963882446289,0.9721431732177734,0.027856826782226562,0.007310064509510994,0.013213783502578735,0.007314028684049845
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10197.jpg,0,authentic,0.00018018479750026017,37.44281768798828,0.9814596176147461,0.018540382385253906,0.003889216808602214,0.0044516026973724365,0.0038905523251742125
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10200.jpg,0,authentic,0.00030405816505663097,35.170433044433594,0.9757874608039856,0.024212539196014404,0.006569576915353537,0.002948254346847534,0.006570461206138134
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10201.jpg,0,authentic,0.00014565269520971924,38.36681365966797,0.9829549789428711,0.017045021057128906,0.0033398128580302,0.0065416693687438965,0.0033417753875255585
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10207.jpg,0,authentic,0.0005685914657078683,32.451995849609375,0.9648394584655762,0.03516054153442383,0.008767906576395035,0.004025101661682129,0.008769114501774311
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10214.jpg,0,authentic,0.0011621871963143349,29.347238540649414,0.9585720896720886,0.04142791032791138,0.012516666203737259,0.051958680152893066,0.012532253749668598
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10217.jpg,0,authentic,0.0003236571210436523,34.899147033691406,0.9736987948417664,0.026301205158233643,0.006037525366991758,0.003148019313812256,0.0060384697280824184
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10219.jpg,0,authentic,0.00045206976938061416,33.44794464111328,0.9694586396217346,0.03054136037826538,0.0071259899996221066,0.0024785101413726807,0.007126733660697937
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10223.jpg,0,authentic,0.00028959647170268,35.3820686340332,0.9672003388404846,0.03279966115951538,0.00615034019574523,0.054401934146881104,0.006166660692542791
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20008.jpg,0,authentic,0.0003236570337321609,34.899147033691406,0.9736989140510559,0.026301085948944092,0.006037523970007896,0.003148019313812256,0.0060384683310985565
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20010.jpg,0,authentic,0.0004620131803676486,33.353458404541016,0.9657044410705566,0.03429555892944336,0.007787059526890516,0.0034175217151641846,0.007788084913045168
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20017.jpg,0,authentic,0.00037126036477275193,34.30321502685547,0.9761729836463928,0.023827016353607178,0.007107465527951717,0.002648651599884033,0.007108259946107864
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20027.jpg,0,authentic,0.0004071696603205055,33.90224838256836,0.9726276993751526,0.027372300624847412,0.006079665385186672,0.003027111291885376,0.006080573424696922
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20030.jpg,0,authentic,0.00025955072487704456,35.8577766418457,0.9743383526802063,0.0256616473197937,0.005724725313484669,0.003528892993927002,0.005725783761590719
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20033.jpg,0,authentic,0.0002885068824980408,35.3984375,0.9662508964538574,0.03374910354614258,0.006543076131492853,0.005527704954147339,0.006544734351336956
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20035.jpg,0,authentic,0.00042534651583991945,33.71257019042969,0.9306337833404541,0.0693662166595459,0.0071431794203817844,0.0057713985443115234,0.007144910749047995
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20068.jpg,0,authentic,0.00010544495307840407,39.76974105834961,0.9921643137931824,0.007835686206817627,0.003287348197773099,0.004936039447784424,0.0032888290006667376
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30016.jpg,0,authentic,0.00031757247052155435,34.981571197509766,0.9600884914398193,0.039911508560180664,0.005982847418636084,0.003994077444076538,0.005984045565128326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30020.jpg,0,authentic,0.0005727258394472301,32.4205322265625,0.9392468333244324,0.06075316667556763,0.0077850124798715115,0.010877132415771484,0.007788275834172964
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30028.jpg,0,authentic,0.00040775208617560565,33.89603805541992,0.9365668296813965,0.06343317031860352,0.007218008395284414,0.0038628876209259033,0.007219167426228523
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30029.jpg,0,authentic,0.00036288899718783796,34.40226364135742,0.9552596211433411,0.044740378856658936,0.0068933553993701935,0.005404442548751831,0.006894976831972599
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30032.jpg,0,authentic,0.0004752484674099833,33.23079299926758,0.9433714747428894,0.056628525257110596,0.007750182878226042,0.004022121429443359,0.007751389406621456
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30039.jpg,0,authentic,0.00044887501280754805,33.47874450683594,0.9569635391235352,0.043036460876464844,0.00681420648470521,0.006864666938781738,0.006816266104578972
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30045.jpg,0,authentic,0.0012408039765432477,29.06296730041504,0.9190706610679626,0.08092933893203735,0.013649679720401764,0.002556025981903076,0.013650446198880672
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30058.jpg,0,authentic,0.00026129159959964454,35.8287467956543,0.9742631316184998,0.025736868381500244,0.005678221583366394,0.003849714994430542,0.005679376423358917
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30064.jpg,0,authentic,0.0005868523730896413,32.31471252441406,0.9448456764221191,0.05515432357788086,0.008190669119358063,0.006013631820678711,0.008192473091185093
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30066.jpg,0,authentic,0.0008618145366199315,30.645862579345703,0.93739253282547,0.06260746717453003,0.011267771944403648,0.0033530890941619873,0.011268777772784233
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30075.jpg,0,authentic,0.0008080208208411932,30.92577362060547,0.9531806111335754,0.04681938886642456,0.008945348672568798,0.0037227272987365723,0.008946465328335762
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30078.jpg,0,authentic,0.00041443799273110926,33.82540512084961,0.965373694896698,0.034626305103302,0.006843834184110165,0.004426151514053345,0.006845162250101566
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30081.jpg,0,authentic,0.0010795778362080455,29.667461395263672,0.9462444186210632,0.05375558137893677,0.011921568773686886,0.010572850704193115,0.011924740858376026
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30088.jpg,0,authentic,0.0005026304861530662,32.987510681152344,0.9732831120491028,0.026716887950897217,0.007467285729944706,0.005956053733825684,0.007469072472304106
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30113.jpg,0,authentic,0.00013353418034967035,38.744075775146484,0.9843332171440125,0.01566678285598755,0.0036867603193968534,0.008101135492324829,0.0036891906056553125
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30114.jpg,0,authentic,0.0001646628516027704,37.83404541015625,0.9759464263916016,0.024053573608398438,0.004175995942205191,0.0040825605392456055,0.00417722063139081
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30117.jpg,0,authentic,0.00011940314288949594,39.22984313964844,0.9921764731407166,0.007823526859283447,0.0045661344192922115,0.04707992076873779,0.004580258391797543
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30119.jpg,0,authentic,0.0001762828469509259,37.537899017333984,0.9769620895385742,0.02303791046142578,0.004506972152739763,0.0044564008712768555,0.004508309066295624
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30123.jpg,0,authentic,0.00020132656209170818,36.96098709106445,0.9799771904945374,0.020022809505462646,0.0044204723089933395,0.0040950775146484375,0.004421700723469257
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30129.jpg,0,authentic,0.0010526400292292237,29.77720069885254,0.9658616185188293,0.034138381481170654,0.01458281371742487,0.013863414525985718,0.014586973004043102
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30142.jpg,0,authentic,0.0005751324351876974,32.402320861816406,0.9799234867095947,0.020076513290405273,0.010293901897966862,0.00443759560585022,0.010295232757925987
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30146.jpg,0,authentic,0.00040113573777489364,33.96708679199219,0.9738221764564514,0.026177823543548584,0.006151570472866297,0.004530817270278931,0.006152929738163948
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30149.jpg,0,authentic,0.0006274832994677126,32.02397918701172,0.9892485737800598,0.010751426219940186,0.010277800261974335,0.0072584450244903564,0.010279977694153786
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30161.jpg,0,authentic,0.001576332375407219,28.023521423339844,0.9758756756782532,0.024124324321746826,0.01769420877099037,0.00545734167098999,0.017695846036076546
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30168.jpg,0,authentic,0.00032152756466530263,34.927818298339844,0.9782550930976868,0.021744906902313232,0.007034104783087969,0.002918332815170288,0.007034980226308107
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30171.jpg,0,authentic,0.00014693364209961146,38.32878875732422,0.9640109539031982,0.03598904609680176,0.004366764798760414,0.004822850227355957,0.004368211608380079
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30177.jpg,0,authentic,0.00011474292114144191,39.402740478515625,0.9908103942871094,0.009189605712890625,0.0033282528165727854,0.0033995509147644043,0.0033292726147919893
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30182.jpg,0,authentic,0.00023171375505626202,36.35048294067383,0.9791529774665833,0.020847022533416748,0.0053026857785880566,0.004855632781982422,0.005304142367094755
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30183.jpg,0,authentic,0.00014304251817520708,38.445350646972656,0.9854990839958191,0.014500916004180908,0.003937489353120327,0.003250807523727417,0.003938464447855949
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30185.jpg,0,authentic,9.928614599630237e-05,40.03111267089844,0.9925358295440674,0.007464170455932617,0.003200054634362459,0.017630696296691895,0.003205343848094344
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30199.jpg,0,authentic,0.0001412411074852571,38.500389099121094,0.9838645458221436,0.016135454177856445,0.0037179901264607906,0.004539191722869873,0.003719351952895522
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30202.jpg,0,authentic,0.00011488097516121343,39.397518157958984,0.9925320744514465,0.007467925548553467,0.003412715159356594,0.0146578848361969,0.0034171126317232847
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30213.jpg,0,authentic,0.0004974675248377025,33.032352447509766,0.9589568972587585,0.041043102741241455,0.008374087512493134,0.004165470600128174,0.008375337347388268
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30223.jpg,0,authentic,0.00018029620696324855,37.44013214111328,0.9836726188659668,0.016327381134033203,0.003858457086607814,0.004492998123168945,0.003859804943203926
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30227.jpg,0,authentic,0.0004990931483916938,33.018184661865234,0.9653658866882324,0.03463411331176758,0.008271405473351479,0.004909425973892212,0.008272877894341946
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30229.jpg,0,authentic,0.0011010683374479413,29.58185577392578,0.971942663192749,0.028057336807250977,0.013938854448497295,0.009254008531570435,0.013941630721092224
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30238.jpg,0,authentic,0.0005043935379944742,32.97230529785156,0.9516105651855469,0.048389434814453125,0.00886501558125019,0.0036039352416992188,0.00886609684675932
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30245.jpg,0,authentic,0.00035078395740129054,34.54960250854492,0.9648153185844421,0.03518468141555786,0.007065893616527319,0.005667746067047119,0.0070675937458872795
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30255.jpg,0,authentic,0.0012340368703007698,29.086719512939453,0.9678795337677002,0.032120466232299805,0.015170065686106682,0.01080426573753357,0.015173306688666344
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30259.jpg,0,authentic,0.00032187471515499055,34.92313003540039,0.9717219471931458,0.028278052806854248,0.006466184742748737,0.007508635520935059,0.006468437146395445
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30264.jpg,0,authentic,0.0007739357533864677,31.11294937133789,0.9837443232536316,0.016255676746368408,0.012352992780506611,0.005985856056213379,0.01235478837043047
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30265.jpg,0,authentic,0.0005369526916183531,32.70063781738281,0.9737329483032227,0.026267051696777344,0.008717668242752552,0.004068881273269653,0.008718889206647873
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30266.jpg,0,authentic,0.0001913420419441536,37.1818962097168,0.9809384942054749,0.019061505794525146,0.004892696160823107,0.010780006647109985,0.004895930178463459
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30267.jpg,0,authentic,0.00018531689420342445,37.32085037231445,0.988591194152832,0.011408805847167969,0.004512659274041653,0.014393091201782227,0.004516977351158857
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30269.jpg,0,authentic,0.0006023315363563597,32.20164489746094,0.9725189805030823,0.027481019496917725,0.008934068493545055,0.008030831813812256,0.008936477825045586
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30271.jpg,0,authentic,0.0008426017011515796,30.743778228759766,0.9711822867393494,0.028817713260650635,0.010683254338800907,0.006647825241088867,0.010685248300433159
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30272.jpg,0,authentic,0.0003596422029659152,34.4412956237793,0.971798837184906,0.028201162815093994,0.007055275142192841,0.00637364387512207,0.007057187147438526
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30276.jpg,0,authentic,0.00022797893325332552,36.42105484008789,0.9798507690429688,0.02014923095703125,0.005546027794480324,0.009052276611328125,0.0055487435311079025
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30283.jpg,0,authentic,0.0003496297576930374,34.56391525268555,0.9727643132209778,0.027235686779022217,0.006573968101292849,0.01400706171989441,0.006578170228749514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30284.jpg,0,authentic,0.00038239863351918757,34.174835205078125,0.9836074709892273,0.016392529010772705,0.007146865129470825,0.0042525529861450195,0.007148141041398048
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30287.jpg,0,authentic,0.0003762272244784981,34.24549865722656,0.9729823470115662,0.027017652988433838,0.005945015698671341,0.0037096142768859863,0.0059461286291480064
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30297.jpg,0,authentic,0.0004199499962851405,33.76802444458008,0.9733386635780334,0.026661336421966553,0.006620510946959257,0.0030490458011627197,0.0066214255057275295
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30299.jpg,0,authentic,0.0003267377323936671,34.858009338378906,0.9803159832954407,0.019684016704559326,0.006012954283505678,0.0034407973289489746,0.0060139866545796394
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30303.jpg,0,authentic,0.00047587137669324875,33.22510528564453,0.9368710517883301,0.06312894821166992,0.008414357900619507,0.005272477865219116,0.008415939286351204
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30309.jpg,0,authentic,0.000324164517223835,34.8923454284668,0.947404682636261,0.052595317363739014,0.006459296215325594,0.004229635000228882,0.0064605651423335075
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30319.jpg,0,authentic,0.00033906297176145017,34.69719696044922,0.9668496251106262,0.03315037488937378,0.0062402659095823765,0.005620598793029785,0.006241952069103718
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30320.jpg,0,authentic,0.00016457987658213824,37.83623123168945,0.9766800999641418,0.023319900035858154,0.004361434374004602,0.00938299298286438,0.004364249296486378
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30325.jpg,0,authentic,0.0005296892486512661,32.759788513183594,0.9782597422599792,0.021740257740020752,0.007416096515953541,0.002886146306991577,0.007416962180286646
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30337.jpg,0,authentic,0.00015679324860684574,38.04672622680664,0.9834321141242981,0.016567885875701904,0.0039020394906401634,0.007826417684555054,0.003904387354850769
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30348.jpg,0,authentic,0.00030102653545327485,35.213951110839844,0.98250412940979,0.01749587059020996,0.006269291043281555,0.02224370837211609,0.006275963969528675
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30356.jpg,0,authentic,0.00015500934387091547,38.09642028808594,0.9848384857177734,0.015161514282226562,0.004564804024994373,0.0085487961769104,0.004567368887364864
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30359.jpg,0,authentic,0.0010889399563893676,29.629959106445312,0.9172088503837585,0.08279114961624146,0.012675509788095951,0.0055030882358551025,0.012677161023020744
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30363.jpg,0,authentic,0.0001417256862623617,38.48551559448242,0.987403929233551,0.012596070766448975,0.003803992411121726,0.0042285919189453125,0.0038052608724683523
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30373.jpg,0,authentic,0.0011422730749472976,29.422300338745117,0.9610123634338379,0.03898763656616211,0.010191850364208221,0.003380119800567627,0.010192864574491978
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30374.jpg,0,authentic,0.0005054155481047928,32.96351623535156,0.9640409350395203,0.035959064960479736,0.007920163683593273,0.007103025913238525,0.007922294549643993
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30390.jpg,0,authentic,0.00045781166409142315,33.393131256103516,0.9498100280761719,0.050189971923828125,0.006642811466008425,0.002847343683242798,0.006643665488809347
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30397.jpg,0,authentic,0.00046879611909389496,33.2901611328125,0.9454759955406189,0.054524004459381104,0.00850868970155716,0.007447272539138794,0.008510923944413662
