image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10001.jpg,0,authentic,0.00028816834674216807,35.40353775024414,0.971442699432373,0.028557300567626953,0.006384070031344891,0.0035968422889709473,0.006385148968547583
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10004.jpg,0,authentic,0.00028200505767017603,35.497432708740234,0.9724180698394775,0.02758193016052246,0.005366632714867592,0.003912001848220825,0.005367806181311607
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10111.jpg,0,authentic,0.0010908367112278938,29.62240219116211,0.9659548401832581,0.03404515981674194,0.013506412506103516,0.001749873161315918,0.013506937772035599
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10116.jpg,0,authentic,0.0013264870503917336,28.772968292236328,0.9576887488365173,0.042311251163482666,0.016055330634117126,0.0020948946475982666,0.016055958345532417
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10138.jpg,0,authentic,0.0004371512623038143,33.59368133544922,0.9571855068206787,0.04281449317932129,0.007442833390086889,0.0013816356658935547,0.007443247828632593
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10155.jpg,0,authentic,0.0005027696606703103,32.98630905151367,0.9681655764579773,0.031834423542022705,0.008136510848999023,0.002029895782470703,0.008137119933962822
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10156.jpg,0,authentic,0.00046625686809420586,33.31374740600586,0.957355797290802,0.042644202709198,0.007916299626231194,0.0019842684268951416,0.007916894741356373
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10157.jpg,0,authentic,0.0004669074260164052,33.30769348144531,0.9539012908935547,0.04609870910644531,0.008466621860861778,0.001841425895690918,0.008467174135148525
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10163.jpg,0,authentic,0.0007028504624031484,31.531370162963867,0.9439570307731628,0.05604296922683716,0.009564186446368694,0.001928180456161499,0.00956476479768753
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10169.jpg,0,authentic,0.0009219190687872469,30.353071212768555,0.9286648631095886,0.07133513689041138,0.011828172951936722,0.0008093118667602539,0.011828416027128696
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10190.jpg,0,authentic,0.0006671564769931138,31.757720947265625,0.9663026928901672,0.033697307109832764,0.0084312092512846,0.0011014342308044434,0.008431539870798588
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10197.jpg,0,authentic,0.00025417006690986454,35.94875717163086,0.9747695922851562,0.02523040771484375,0.0051078274846076965,0.0015997886657714844,0.005108307581394911
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10200.jpg,0,authentic,0.0007779659354127944,31.09039306640625,0.9677401185035706,0.03225988149642944,0.012425389140844345,0.0017570555210113525,0.012425916269421577
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10201.jpg,0,authentic,0.00022830643865745515,36.414817810058594,0.9759640097618103,0.024035990238189697,0.0050770556554198265,0.0019254088401794434,0.005077633075416088
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10207.jpg,0,authentic,0.0007280998397618532,31.378089904785156,0.9546622633934021,0.0453377366065979,0.009952236898243427,0.0014156997203826904,0.009952661581337452
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10214.jpg,0,authentic,0.0018335599452257156,27.367048263549805,0.9422902464866638,0.05770975351333618,0.017089877277612686,0.010759949684143066,0.017093105241656303
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10217.jpg,0,authentic,0.00041524425614625216,33.81696319580078,0.9655210971832275,0.03447890281677246,0.0070278337225317955,0.0019202232360839844,0.007028409745544195
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10219.jpg,0,authentic,0.0005877662915736437,32.307952880859375,0.9609323143959045,0.03906768560409546,0.008267279714345932,0.0015454888343811035,0.00826774351298809
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10223.jpg,0,authentic,0.0003415890096221119,34.66496276855469,0.959409236907959,0.040590763092041016,0.0062889279797673225,0.006483584642410278,0.006290873046964407
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20008.jpg,0,authentic,0.0004152442270424217,33.81696319580078,0.9655210375785828,0.034478962421417236,0.007027831859886646,0.0019202232360839844,0.007028407882899046
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20010.jpg,0,authentic,0.0005715384031645954,32.42954635620117,0.9568333625793457,0.0431666374206543,0.008719993755221367,0.0012167692184448242,0.008720358833670616
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20017.jpg,0,authentic,0.0004986215499229729,33.02228927612305,0.9699218273162842,0.03007817268371582,0.008306990377604961,0.0010979175567626953,0.008307320065796375
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20027.jpg,0,authentic,0.0005183398607186973,32.85385513305664,0.9635969996452332,0.036403000354766846,0.007074913941323757,0.0009277462959289551,0.007075192406773567
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20030.jpg,0,authentic,0.00036843560519628227,34.33638381958008,0.9657130241394043,0.0342869758605957,0.006754420697689056,0.003987997770309448,0.00675561698153615
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20033.jpg,0,authentic,0.0004669074260164052,33.30769348144531,0.9539012908935547,0.04609870910644531,0.008466621860861778,0.001841425895690918,0.008467174135148525
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20035.jpg,0,authentic,0.003513963893055916,24.54202651977539,0.8987719416618347,0.10122805833816528,0.026238102465867996,0.001604616641998291,0.026238583028316498
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20068.jpg,0,authentic,0.00015133446140680462,38.20062255859375,0.988788902759552,0.011211097240447998,0.004063530825078487,0.0026715099811553955,0.004064332228153944
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30016.jpg,0,authentic,0.00039152547833509743,34.0723991394043,0.949749767780304,0.050250232219696045,0.006687848828732967,0.0017103254795074463,0.0066883619874715805
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30020.jpg,0,authentic,0.0007107472629286349,31.48284912109375,0.923619270324707,0.07638072967529297,0.008882404305040836,0.0020090341567993164,0.008883006870746613
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30028.jpg,0,authentic,0.0005031747277826071,32.982810974121094,0.9199228286743164,0.0800771713256836,0.008027147501707077,0.001363515853881836,0.008027556352317333
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30029.jpg,0,authentic,0.0004162215336691588,33.80675506591797,0.9440968632698059,0.05590313673019409,0.0070914882235229015,0.001468658447265625,0.007091928739100695
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30032.jpg,0,authentic,0.000559687614440918,32.52054214477539,0.9315012097358704,0.06849879026412964,0.008475643582642078,0.001596003770828247,0.00847612228244543
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30039.jpg,0,authentic,0.0005421609967015684,32.65871810913086,0.9463570713996887,0.05364292860031128,0.0074048126116395,0.0015850067138671875,0.007405288051813841
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30045.jpg,0,authentic,0.0014975023223087192,28.24632453918457,0.9022977948188782,0.09770220518112183,0.015098392963409424,0.0011213123798370361,0.01509872917085886
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30058.jpg,0,authentic,0.0004201894626021385,33.76554870605469,0.9654437899589539,0.03455621004104614,0.0077147101983428,0.0018419623374938965,0.007715262938290834
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30064.jpg,0,authentic,0.0006947607616893947,31.581647872924805,0.931492269039154,0.06850773096084595,0.008701570332050323,0.0016283690929412842,0.008702059276401997
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30066.jpg,0,authentic,0.0010590122547000647,29.750991821289062,0.9232228398323059,0.07677716016769409,0.01255713775753975,0.0011139214038848877,0.012557472102344036
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30075.jpg,0,authentic,0.0010051325662061572,29.977767944335938,0.9409699440002441,0.05903005599975586,0.009944465942680836,0.0011178851127624512,0.009944801218807697
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30078.jpg,0,authentic,0.000524016038980335,32.80655288696289,0.9555578231811523,0.044442176818847656,0.007763288449496031,0.0011907517910003662,0.007763645611703396
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30081.jpg,0,authentic,0.0011016468051820993,29.579574584960938,0.9359089732170105,0.0640910267829895,0.011922458186745644,0.0020598769187927246,0.011923076584935188
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30088.jpg,0,authentic,0.0006388273905031383,31.946165084838867,0.9651665091514587,0.03483349084854126,0.008541642688214779,0.0009807944297790527,0.008541936986148357
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30113.jpg,0,authentic,0.00016602117102593184,37.798362731933594,0.980452835559845,0.01954716444015503,0.004093202296644449,0.0043044984340667725,0.004094493575394154
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30114.jpg,0,authentic,0.0002397332718828693,36.20271682739258,0.9690365791320801,0.030963420867919922,0.005205152090638876,0.0011421144008636475,0.0052054948173463345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30117.jpg,0,authentic,7.212613127194345e-05,41.419071197509766,0.9878359436988831,0.012164056301116943,0.0026523361448198557,0.0022035837173461914,0.002652997151017189
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30119.jpg,0,authentic,0.00023469010193366557,36.29505157470703,0.969623863697052,0.030376136302947998,0.005053435917943716,0.0013140439987182617,0.005053830333054066
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30123.jpg,0,authentic,0.0002375994808971882,36.241546630859375,0.9755657315254211,0.024434268474578857,0.004755542613565922,0.00200498104095459,0.004756144247949123
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30129.jpg,0,authentic,0.00038886931724846363,34.10196304321289,0.9634795188903809,0.03652048110961914,0.007211015094071627,0.0013968050479888916,0.007211434189230204
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30142.jpg,0,authentic,0.00020655395928770304,36.849666595458984,0.9715845584869385,0.028415441513061523,0.00495324470102787,0.001314699649810791,0.00495363911613822
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30146.jpg,0,authentic,0.0005050311447121203,32.966819763183594,0.9672772288322449,0.03272277116775513,0.007011111825704575,0.0013350248336791992,0.007011512294411659
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30149.jpg,0,authentic,0.0005037296214140952,32.978023529052734,0.9854891896247864,0.014510810375213623,0.008459354750812054,0.0015488266944885254,0.008459819480776787
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30161.jpg,0,authentic,0.0037832828238606453,24.2213134765625,0.9670683741569519,0.032931625843048096,0.027771076187491417,0.001323789358139038,0.027771472930908203
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30168.jpg,0,authentic,0.0011167885968461633,29.52029037475586,0.9637999534606934,0.03620004653930664,0.014850195497274399,0.001308143138885498,0.014850587584078312
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30171.jpg,0,authentic,0.00025589088909327984,35.91945266723633,0.955780565738678,0.04421943426132202,0.0060011399909853935,0.001556992530822754,0.006001607049256563
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30177.jpg,0,authentic,0.00012016847176710144,39.20209503173828,0.989009439945221,0.010990560054779053,0.003092176979407668,0.0011684894561767578,0.003092527622357011
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30182.jpg,0,authentic,0.00033177502336911857,34.791561126708984,0.9724492430686951,0.02755075693130493,0.006420615129172802,0.0013668537139892578,0.00642102537676692
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30183.jpg,0,authentic,0.00017528889293316752,37.56245422363281,0.9799878597259521,0.02001214027404785,0.003746915375813842,0.0015371739864349365,0.00374737661331892
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30185.jpg,0,authentic,0.00011588216875679791,39.359832763671875,0.9897716641426086,0.010228335857391357,0.003086421638727188,0.002333343029022217,0.0030871215276420116
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30199.jpg,0,authentic,0.00021160377946216613,36.74476623535156,0.9783258438110352,0.021674156188964844,0.004589699674397707,0.0013158321380615234,0.004590094555169344
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30202.jpg,0,authentic,0.00048507621977478266,33.14189910888672,0.988577663898468,0.011422336101531982,0.009305272251367569,0.0018368959426879883,0.009305823594331741
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30213.jpg,0,authentic,0.0006529600359499454,31.85113525390625,0.9476376175880432,0.05236238241195679,0.009699828922748566,0.0014222264289855957,0.00970025546848774
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30223.jpg,0,authentic,0.00023194709501694888,36.34611129760742,0.9794840216636658,0.02051597833633423,0.004454907029867172,0.001201242208480835,0.004455267451703548
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30227.jpg,0,authentic,0.0005900196265429258,32.29133605957031,0.9560236930847168,0.0439763069152832,0.008140488527715206,0.001793205738067627,0.008141026832163334
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30229.jpg,0,authentic,0.0012571359984576702,29.00617790222168,0.9662280082702637,0.03377199172973633,0.015112693421542645,0.0015086829662322998,0.015113146044313908
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30238.jpg,0,authentic,0.0006491470267064869,31.876567840576172,0.9408447742462158,0.05915522575378418,0.010102096013724804,0.0011659562587738037,0.01010244619101286
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30245.jpg,0,authentic,0.0004977760836482048,33.029659271240234,0.9557972550392151,0.04420274496078491,0.008640306070446968,0.0016449689865112305,0.008640799671411514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30255.jpg,0,authentic,0.001578109455294907,28.01862907409668,0.9548109173774719,0.045189082622528076,0.017200488597154617,0.0022250711917877197,0.017201155424118042
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30259.jpg,0,authentic,0.0004161722317803651,33.80726623535156,0.9627561569213867,0.03724384307861328,0.007398716639727354,0.001891404390335083,0.007399284280836582
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30264.jpg,0,authentic,0.00040604209061712027,33.91429138183594,0.9807465672492981,0.019253432750701904,0.008553150109946728,0.0013583600521087646,0.00855355802923441
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30265.jpg,0,authentic,0.0006459783762693405,31.89781951904297,0.9662159085273743,0.03378409147262573,0.009119189344346523,0.001500546932220459,0.009119639173150063
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30266.jpg,0,authentic,0.00029822546639479697,35.25455093383789,0.9704961776733398,0.029503822326660156,0.0064318981021642685,0.0024200379848480225,0.006432624068111181
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30267.jpg,0,authentic,0.0003730500175151974,34.28232955932617,0.9847305417060852,0.015269458293914795,0.007385442964732647,0.0016241073608398438,0.007385930046439171
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30269.jpg,0,authentic,0.0007910672575235367,31.017866134643555,0.964977502822876,0.03502249717712402,0.010264907032251358,0.0014043748378753662,0.010265327990055084
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30271.jpg,0,authentic,0.001010491861961782,29.95467185974121,0.9601554870605469,0.039844512939453125,0.01103031262755394,0.0021761953830718994,0.011030965484678745
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30272.jpg,0,authentic,0.0004369002999737859,33.59617614746094,0.9621652960777283,0.03783470392227173,0.007331023924052715,0.0025128722190856934,0.0073317778296768665
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30276.jpg,0,authentic,0.0003800484410021454,34.20161056518555,0.973091185092926,0.026908814907073975,0.00773905823007226,0.0017704367637634277,0.007739589549601078
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30283.jpg,0,authentic,0.00042284061782993376,33.73823547363281,0.9654223918914795,0.03457760810852051,0.007067010272294283,0.0019918084144592285,0.007067607715725899
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30284.jpg,0,authentic,0.0005076458328403533,32.94438934326172,0.977872908115387,0.022127091884613037,0.008314407430589199,0.0013426542282104492,0.008314809761941433
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30287.jpg,0,authentic,0.00046163852675817907,33.35697937011719,0.9666764140129089,0.033323585987091064,0.006488083396106958,0.0013542771339416504,0.006488489452749491
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30297.jpg,0,authentic,0.0005697501474060118,32.44315719604492,0.9654969573020935,0.034503042697906494,0.008116195909678936,0.0014663636684417725,0.008116635493934155
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30299.jpg,0,authentic,0.0003900136798620224,34.08919906616211,0.9735651612281799,0.02643483877182007,0.006381024140864611,0.002322643995285034,0.006381720770150423
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30303.jpg,0,authentic,0.0005828941357322037,32.34410095214844,0.9224249720573425,0.07757502794265747,0.009322714060544968,0.0012395977973937988,0.00932308565825224
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30309.jpg,0,authentic,0.0003872836532536894,34.11970901489258,0.9381886124610901,0.06181138753890991,0.007091825362294912,0.0010640323162078857,0.007092144340276718
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30319.jpg,0,authentic,0.0003661483933683485,34.36343002319336,0.9573714137077332,0.042628586292266846,0.006240954622626305,0.0017242431640625,0.0062414719723165035
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30320.jpg,0,authentic,0.00025571385049261153,35.92245864868164,0.9683496952056885,0.03165030479431152,0.005862390622496605,0.001628875732421875,0.005862879101186991
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30325.jpg,0,authentic,0.0006754694622941315,31.703941345214844,0.9725169539451599,0.027483046054840088,0.008524702861905098,0.001599818468093872,0.008525182493031025
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30337.jpg,0,authentic,0.0002935293596237898,35.323482513427734,0.9778375625610352,0.022162437438964844,0.006752637214958668,0.005239903926849365,0.006754209287464619
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30348.jpg,0,authentic,0.00036846924922429025,34.33598709106445,0.9757757186889648,0.024224281311035156,0.006199898663908243,0.003972947597503662,0.006201090756803751
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30356.jpg,0,authentic,0.00017552236386109143,37.55667495727539,0.979572594165802,0.020427405834197998,0.004387438762933016,0.0027772188186645508,0.004388271830976009
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30359.jpg,0,authentic,0.0013093013549223542,28.82960319519043,0.8995562195777893,0.1004437804222107,0.014009666629135609,0.0012145638465881348,0.014010030776262283
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30363.jpg,0,authentic,0.00016137234342750162,37.92171096801758,0.9829899668693542,0.017010033130645752,0.0038790844846516848,0.001359701156616211,0.0038794924039393663
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30373.jpg,0,authentic,0.0013750448124483228,28.616830825805664,0.9526839852333069,0.047316014766693115,0.01128078531473875,0.001642078161239624,0.011281277984380722
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30374.jpg,0,authentic,0.000624238804448396,32.04649353027344,0.9552561640739441,0.04474383592605591,0.008795506320893764,0.0015964806079864502,0.008795985020697117
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30390.jpg,0,authentic,0.0005587697960436344,32.527671813964844,0.9425594210624695,0.05744057893753052,0.007311945781111717,0.00126725435256958,0.00731232576072216
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30397.jpg,0,authentic,0.0009013672242872417,30.45098304748535,0.927575409412384,0.07242459058761597,0.01228332333266735,0.00176316499710083,0.012283852323889732
